,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,pred_on_capital-gain
168,-1.0050270885561663,3,-0.03571839246685752,11,-0.42425998223464023,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
169,0.17874479511801813,3,-0.017694821757748603,11,-0.42425998223464023,0,2,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
170,-0.6350983749079836,3,-1.253626057177522,12,1.5103655367553208,4,12,4,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,25,0,<=50K
171,0.6966449942254738,3,-0.6582061864104184,8,0.34959022536134415,2,7,0,1,1,-0.144470028805795,-0.2284176159902077,1.2160346931951234,28,1,<=50K
172,1.6584596497107484,1,-0.21272530294666078,15,-0.03733487843664805,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
173,0.17874479511801813,3,-0.05425373209129994,11,-0.42425998223464023,5,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
174,-0.19118391853016445,3,1.4771635701526669,11,-0.42425998223464023,4,12,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
175,-1.0790128312858027,1,-1.1218781285919395,15,-0.03733487843664805,4,10,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
176,-0.8570556030968931,3,0.9979338529450074,11,-0.42425998223464023,4,0,3,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
177,-1.5229272876636217,3,0.8317113092446864,1,-1.1981101898306246,4,9,3,4,0,-0.144470028805795,-0.2284176159902077,-3.012695469950862,36,0,<=50K
178,-1.3749558022043489,3,0.2024681656187233,15,-0.03733487843664805,4,9,3,4,0,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
179,-1.5229272876636217,3,0.04049795636035525,15,-0.03733487843664805,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-2.2295972915904945,36,0,<=50K
180,-1.1529985740154391,3,-0.4633338883407911,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
181,0.3267162805772912,6,-1.5394536488359667,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,4.246389725637777,0.35462669699871896,36,1,<=50K
182,-0.04321243307089142,6,2.5367299324591466,15,-0.03733487843664805,2,3,5,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,35,0,<=50K
183,-0.19118391853016445,3,-1.3141915820848993,15,-0.03733487843664805,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
184,-0.7830698603672567,5,-1.4439017398985174,9,1.1234404329573284,4,3,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
185,0.6226592514958372,3,0.3570689024962889,15,-0.03733487843664805,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,-1,0,<=50K
186,0.9186022224143834,3,1.8838616747235148,10,2.284215744351305,2,3,0,4,1,2.286074159334127,-0.2284176159902077,3.408709592604153,36,1,>50K
187,-0.26516966125980096,3,-0.7636398878584891,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
188,-0.04321243307089142,6,-0.7230984848747062,9,1.1234404329573284,2,10,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
189,0.6226592514958372,0,-0.4431701930766512,15,-0.03733487843664805,2,0,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
190,-0.9310413458265296,3,-0.3929144855909014,1,-1.1981101898306246,0,2,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
191,-0.5611126321783471,6,2.325481029098847,15,-0.03733487843664805,0,10,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
192,0.5486735087662007,3,0.0979370384395134,15,-0.03733487843664805,0,0,4,2,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,35,0,<=50K
193,0.7706307369551103,3,-1.4739100081157999,15,-0.03733487843664805,4,3,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
194,-1.4489415449339853,3,-0.22383534085408258,11,-0.42425998223464023,4,11,3,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
195,0.4746877660365642,4,0.2116427865372475,15,-0.03733487843664805,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
196,0.5486735087662007,3,-1.283308654266865,9,1.1234404329573284,2,9,0,4,1,1.0992748938792236,-0.2284176159902077,0.35462669699871896,36,1,>50K
197,2.324331334277477,5,1.054982129670638,15,-0.03733487843664805,2,12,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
198,-1.4489415449339853,3,-0.87496358427758,15,-0.03733487843664805,4,0,3,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
199,0.5486735087662007,3,-0.051890290191396134,8,0.34959022536134415,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
200,-1.3749558022043489,3,-0.48935035901847235,15,-0.03733487843664805,4,13,3,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
201,-1.5969130303932584,3,-0.28081848335412546,1,-1.1981101898306246,4,7,2,4,0,-0.144470028805795,-0.2284176159902077,-1.4464991132301268,36,0,<=50K
202,0.3267162805772912,3,-0.10634250278288059,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.667865968342866,36,1,<=50K
203,-1.4489415449339853,3,-1.3999454425160545,15,-0.03733487843664805,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
204,-0.11719817580052794,3,-1.4413242855431105,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
205,0.9186022224143834,3,-0.678844431032413,11,-0.42425998223464023,6,9,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
206,0.10475905238838162,1,1.051483491267631,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
207,-1.0790128312858027,3,0.22641895085633112,15,-0.03733487843664805,4,2,3,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,1,0,<=50K
208,-0.5611126321783471,3,1.4125783330375792,7,0.7365153291593364,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
209,1.5104881642514756,3,-0.5912388976166875,8,0.34959022536134415,2,9,0,4,1,0.6932135312440264,-0.2284176159902077,0.7461757861789028,36,1,>50K
210,-0.8570556030968931,3,1.966116896751663,11,-0.42425998223464023,4,7,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
211,0.10475905238838162,3,-1.5372018656084994,9,1.1234404329573284,2,9,0,4,1,2.286074159334127,-0.2284176159902077,4.583356860144705,36,1,>50K
212,-0.6350983749079836,5,-0.9723671661995997,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
213,-0.7830698603672567,3,-0.6935089366790602,7,0.7365153291593364,4,0,3,4,1,-0.144470028805795,-0.2284176159902077,-0.663400934869759,36,0,<=50K
214,-1.0050270885561663,3,-0.4275565887142946,11,-0.42425998223464023,4,2,3,2,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
215,-1.2269843167450758,3,0.06861733203558867,9,1.1234404329573284,4,11,1,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
216,-1.3009700594747122,6,-0.4414487885432567,15,-0.03733487843664805,4,3,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
217,2.1023741060885675,-1,-0.5358003667520148,15,-0.03733487843664805,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-2.699456198606715,36,0,<=50K
218,-0.26516966125980096,4,-0.042687754604762825,9,1.1234404329573284,4,3,1,4,0,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
219,1.140559450603293,1,-1.491775395705624,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.2160346931951234,36,0,<=50K
220,-0.19118391853016445,3,-0.6776534051930914,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
221,-0.7090841176376201,3,0.1979459893850491,9,1.1234404329573284,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
222,-0.4871268894487105,0,-0.9263544882664332,11,-0.42425998223464023,4,3,4,4,0,-0.144470028805795,3.044096497124058,-0.03692239218146492,36,0,<=50K
223,1.2145451933329294,3,0.17982936978224318,11,-0.42425998223464023,0,13,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
224,1.2885309360625659,0,-0.021733143744198408,12,1.5103655367553208,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
225,-1.4489415449339853,3,-0.1440086949514262,15,-0.03733487843664805,4,7,3,2,1,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
226,-0.19118391853016445,3,1.0015627597991903,11,-0.42425998223464023,4,7,1,2,0,-0.144470028805795,4.516727848025478,-0.03692239218146492,36,0,<=50K
227,1.436502421521839,3,-0.7443508521951011,11,-0.42425998223464023,6,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
228,-0.26516966125980096,3,-0.256886307895257,11,-0.42425998223464023,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
229,0.4007020233069277,3,-0.7608670308263186,0,-1.5850352936286167,5,6,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
230,0.10475905238838162,4,-0.5395595420573736,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
231,-1.5229272876636217,3,-0.1471537475583848,11,-0.42425998223464023,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
232,2.3983170770071136,5,1.2336453104582479,11,-0.42425998223464023,2,4,0,0,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
233,0.9186022224143834,0,-1.0958616579142584,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.2943445110311602,36,1,<=50K
234,-0.8570556030968931,-1,-1.2048219124334454,11,-0.42425998223464023,4,-1,3,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
235,-1.3749558022043489,3,0.0005985907430816121,2,-0.8111850860326324,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
236,-0.41314114671907404,-1,1.8904495363972624,1,-1.1981101898306246,4,-1,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
237,-0.3391554039894375,3,-0.4618730207097482,8,0.34959022536134415,0,12,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
238,-0.7830698603672567,3,3.67153563020902,8,0.34959022536134415,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
239,-1.1529985740154391,3,0.06938963785327378,15,-0.03733487843664805,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,-1.2898794775580533,11,0,<=50K
240,-0.19118391853016445,3,0.5106647113219269,15,-0.03733487843664805,2,2,0,4,1,0.36302578577054523,-0.2284176159902077,0.7461757861789028,7,0,>50K
241,0.25273053784765465,3,0.02196261673591283,14,1.897290640553313,0,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.1152322100175017,36,1,<=50K
242,-0.5611126321783471,1,-0.29699038107866405,9,1.1234404329573284,4,2,1,4,1,1.2490807989789021,-0.2284176159902077,-0.03692239218146492,36,1,>50K
243,-1.4489415449339853,-1,-0.7099041517484717,11,-0.42425998223464023,4,-1,3,2,1,-0.144470028805795,-0.2284176159902077,-2.386216927262568,36,0,<=50K
244,-0.04321243307089142,1,0.906755242011317,12,1.5103655367553208,0,9,1,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,21,0,<=50K
245,-1.2269843167450758,3,0.02090185934776703,11,-0.42425998223464023,4,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
246,-0.19118391853016445,3,1.1801515014718427,8,0.34959022536134415,0,0,4,2,0,-0.144470028805795,-0.2284176159902077,1.0594150575230499,36,0,<=50K
247,-0.19118391853016445,3,0.26500632707247707,12,1.5103655367553208,2,11,0,4,1,-0.144470028805795,4.459814559101751,0.7461757861789028,36,1,<=50K
248,-1.5969130303932584,3,-0.6846785966672149,1,-1.1981101898306246,4,5,3,4,1,-0.144470028805795,3.847996703171693,-1.7597383845742738,36,0,<=50K
249,-0.6350983749079836,0,-1.3189742952209251,15,-0.03733487843664805,4,0,3,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
250,-0.26516966125980096,5,0.47697170691424323,6,-1.9719603974266091,2,2,0,4,1,0.28181351324350573,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
251,-0.4871268894487105,3,-0.20674225908194369,12,1.5103655367553208,4,3,1,4,1,2.1340033701400687,-0.2284176159902077,-0.03692239218146492,36,1,>50K
252,0.25273053784765465,3,0.6673497434183054,9,1.1234404329573284,2,3,0,4,1,1.0992748938792236,-0.2284176159902077,-0.03692239218146492,36,1,>50K
253,1.140559450603293,3,2.1921884888778944,15,-0.03733487843664805,4,3,1,4,0,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
254,-0.19118391853016445,3,-1.459143148686086,9,1.1234404329573284,2,11,0,4,1,-0.144470028805795,4.246389725637777,-0.42847148136164875,36,1,<=50K
255,1.436502421521839,3,-1.092363019511251,0,-1.5850352936286167,4,7,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
256,0.030773309658745102,3,-0.9413632748197593,8,0.34959022536134415,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
257,1.732445392440385,1,-0.2390488349735421,11,-0.42425998223464023,6,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
258,0.9186022224143834,3,-0.06949514087886854,11,-0.42425998223464023,0,9,4,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
259,0.9925879651440198,3,1.5973362163623424,15,-0.03733487843664805,0,3,1,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
260,-1.0050270885561663,3,0.06440221715111456,11,-0.42425998223464023,4,11,3,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
261,-0.9310413458265296,3,1.3969088993390042,9,1.1234404329573284,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
262,-0.9310413458265296,3,0.9656179721640392,0,-1.5850352936286167,2,2,3,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
263,1.5104881642514756,6,0.664139556585759,9,1.1234404329573284,4,3,1,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,26,0,<=50K
264,-1.3009700594747122,3,-0.18522935485919725,11,-0.42425998223464023,4,4,2,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
265,0.4746877660365642,3,2.71496508833575,12,1.5103655367553208,2,12,0,4,1,-0.144470028805795,-0.2284176159902077,-1.7597383845742738,36,1,<=50K
266,-0.9310413458265296,3,-0.9468624644372521,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.350161663525612,36,0,<=50K
267,2.1763598488182043,5,0.667051986958475,0,-1.5850352936286167,6,4,4,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
268,1.584473906981112,3,0.5614880170592285,11,-0.42425998223464023,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
269,1.9544026206292946,3,-0.9462669515175912,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-1.7597383845742738,36,0,<=50K
270,0.17874479511801813,3,-0.20392287760292457,12,1.5103655367553208,0,3,4,4,0,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
271,-0.3391554039894375,3,0.871982870436748,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
272,-0.7830698603672567,3,2.0176194594129524,11,-0.42425998223464023,2,0,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
273,0.10475905238838162,3,-1.176730451426321,8,0.34959022536134415,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
274,1.3625166787922025,3,-1.3056217789754057,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
275,-0.11719817580052794,3,0.4815590173735053,1,-1.1981101898306246,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
276,-0.3391554039894375,3,1.3790528166385498,0,-1.5850352936286167,0,6,1,2,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
277,-1.3009700594747122,-1,0.2110286638388473,1,-1.1981101898306246,2,-1,5,4,0,-0.144470028805795,-0.2284176159902077,1.2160346931951234,36,0,<=50K
278,1.3625166787922025,0,1.1176226449074584,9,1.1234404329573284,2,12,0,4,1,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,1,<=50K
279,1.2145451933329294,3,1.5796290118918033,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,4.246389725637777,-0.03692239218146492,36,1,<=50K
280,0.9186022224143834,3,-1.1683746607723304,11,-0.42425998223464023,4,4,1,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,-1,0,<=50K
281,1.2885309360625659,3,-0.6067594530853471,9,1.1234404329573284,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
282,-0.4871268894487105,3,0.8976085357609018,15,-0.03733487843664805,4,3,1,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
283,-1.5229272876636217,3,-0.22961367715266628,15,-0.03733487843664805,4,11,3,4,1,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
284,0.6966449942254738,3,1.486710386645979,8,0.34959022536134415,3,9,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
285,0.5486735087662007,3,0.2133734959600117,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,-1,1,<=50K
286,0.17874479511801813,0,0.26934240551875727,14,1.897290640553313,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,17,1,<=50K
287,-0.41314114671907404,3,-0.061381277348490144,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
288,-0.41314114671907404,3,1.869401876643001,11,-0.42425998223464023,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
289,0.6226592514958372,3,0.27378083774810413,4,-2.7458106050225934,3,6,2,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,24,0,<=50K
290,0.5486735087662007,4,1.2088477802879973,11,-0.42425998223464023,2,3,5,0,0,2.286074159334127,-0.2284176159902077,-0.03692239218146492,36,1,>50K
291,0.10475905238838162,3,5.667350656005344,11,-0.42425998223464023,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
292,0.25273053784765465,3,4.347135732674829,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,24,0,<=50K
293,-0.5611126321783471,6,1.7048728228079655,9,1.1234404329573284,2,9,0,4,1,1.0361816941072208,-0.2284176159902077,1.1377248753590867,36,1,>50K
294,0.9186022224143834,3,-0.20050798320424468,1,-1.1981101898306246,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
295,0.4007020233069277,3,0.008749673830938819,15,-0.03733487843664805,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,1.2943445110311602,36,0,<=50K
296,-0.11719817580052794,3,1.5503372201559877,11,-0.42425998223464023,5,12,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
297,-1.0050270885561663,3,0.014639668801958924,1,-1.1981101898306246,4,6,3,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
298,1.8064311351700215,5,-1.4920359326079755,5,-2.3588855012246013,2,4,0,4,1,1.0992748938792236,-0.2284176159902077,1.5292739645392706,36,1,>50K
299,0.9925879651440198,3,0.13042971211850582,11,-0.42425998223464023,0,11,1,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
300,0.25273053784765465,1,0.5271529752850354,15,-0.03733487843664805,0,12,1,4,0,0.3934399436093568,-0.2284176159902077,-0.03692239218146492,36,0,>50K
301,-0.7830698603672567,3,2.8502488748818187,11,-0.42425998223464023,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
302,-0.6350983749079836,3,2.198022654512696,12,1.5103655367553208,4,9,1,4,1,1.5574285906851513,-0.2284176159902077,-0.03692239218146492,36,1,>50K
